,,     ,, , 
,,RENTAL CHECK OUT,,,
,"675 Metropolitan Pkwy. SW,   Ste. 5121",,,
,"Atlanta, GA  30310",,P/U DATE:,43119
,(470) 225-6709 Ofc. (661) 373-5060 Mobile. ,,,,
,capsga@outlook.com,,,,
PROJECT:,CINDY,,,,
SET:,THEATER PRODUCTION,,Ordered by:,JONATHON,
,,,,,,,,,,,,,
,RENTAL PERIOD:,,Phone:,,
,"ONE WEEK, 1/19/18 TO 1/26/18",,,INV#,
,,,,,,,,,
Line #:,ITEM DESCRIPTION:,QTY:,1ST WK    UNIT RATE,NOTE:,RTN
1,SMALL GREEN SUITCASE ,1,5,,
2,BUNDLES OF FAUX MONEY,6,2,,
3,1940'S BLACK TELEPHONE,1,20,,
4,,,,,
5,,,,,
6,,,,,
7,,,,,
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,,,,,
21,,,,,
22,,,,,
23,,,,,
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,,,,,
31,,,,,
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,,
52,,,,,,
53,,,,,,
54,,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
